Time,CL01,M10_PWROUT,TRS24,TRS08,TRS09,TRS01,TRS02
716.696,87.2,5.6,33,44.5,58.6,11.3,17
717.198,43.5,4.1,32.9,38,51.7,10.6,13.3
717.699,18.6,5.6,32.9,37.6,41,10.7,10.3
718.201,6.1,5.2,32.9,34.6,37.3,10.3,9.6
718.702,0,5.3,32.9,31.3,32.8,10.1,10.2
719.206,0,5,32.9,31.8,33.6,9.6,10.6
719.715,0,5.4,32.8,31.8,33.6,9.3,10.8
720.217,0,5.1,32.7,31.3,34.1,8.9,10.8
720.721,0,6.6,32.8,31.6,32.3,8.8,10.8
721.222,0,5.4,32.8,31.3,33.2,8.5,10.7
721.728,0,5,32.8,32,33,8.6,10.7
722.231,0,5.2,32.9,32,34.3,8.5,10.9
722.733,0,4.4,32.9,32,33.4,8.5,10.9
723.234,0,5.4,32.9,32.2,33.9,8.4,10.9
723.735,0,6.4,32.7,32,33.6,8.2,10.9
724.237,0,3.6,32.8,32.4,33.4,8.4,11.4
724.739,0,5.9,32.8,33.9,33,7.9,12.3
725.24,4,5.7,32.7,43.9,36.5,7.5,21.1
725.742,24.8,5.9,32.6,42.6,33.9,7.5,13.8
726.246,28.2,6.1,32.4,55.6,34.1,6.9,25.1
726.747,52.2,8.7,32.6,56.2,34.5,7,14.2
727.249,56.1,11.6,32.4,73.1,36.3,6.7,27.5
727.75,83.4,13.4,32.9,72.9,35.2,6.9,14.5
728.253,88.3,16.8,32.4,94.1,37.1,6.4,28.2
728.755,117.6,19.7,32.8,87.8,40.6,6.6,15.2
729.259,123.8,23.3,33.2,103.7,38,6,32
729.761,127.9,27.4,33.3,105.7,37.6,5.4,33.5
730.262,130.8,26.3,33.6,105.7,37.8,5,33.6
730.764,131.7,26.2,33.4,106.6,37.8,4.6,33.7
731.266,131.8,26,33.5,106,38.4,4.5,33.8
731.768,131.8,26.8,33.6,105.7,38.2,4.3,33.9
732.269,132.4,25.6,33.5,87,48.9,4.2,33.9
732.771,137.7,16,33.8,74.6,54.1,4,34.1
733.273,129.5,8.4,33,67.3,55.2,5.6,14.6
733.777,91.3,7.5,32.9,58.6,48.2,11.1,10.4
734.281,45.6,6.2,32.9,52.1,43,11.7,10.2
734.784,17.8,4.3,32.9,42.8,38.2,10.6,10.6
735.286,12,4.4,32.8,37.6,34.3,9.7,10.9
735.79,6.3,6.2,32.9,35.2,33.9,9.1,10.9
736.294,0.7,5,32.8,35.2,34.1,8.8,11
736.795,0,6.3,32.8,33.1,32.6,8.8,10.9
737.298,0,6.5,32.8,33.9,33.4,8.6,11
737.8,0,6,32.7,33.1,33.6,8.4,10.9
738.301,0,6,32.6,33.3,33.2,8.3,10.8
738.802,0,4.5,32.7,33.3,34.1,8.5,10.9
739.303,0,1.9,32.4,33.5,34.3,8.3,10.7
739.806,0,-1.7,31.9,32.2,33.4,8.3,10.5
740.307,0,0.6,31.7,32.9,32.3,8.1,10.5
740.809,0,0,31.3,32.2,33.6,8,10.3
741.312,0,3,31,32,32.1,7.7,10
741.814,0,3,31,31.6,32.8,7.5,9.9
742.315,0,3,31,31.6,33,7.5,9.9
742.817,0,3.6,31.1,30.9,32.8,7.4,9.9
743.326,0,2.8,31.1,31.1,32.1,7.4,9.9
743.83,0,2.9,31.2,31.1,31.7,7.3,9.8
744.333,0,1.7,31,30.5,31.9,7.3,9.9
744.834,0,3.1,31.2,30.9,32.3,7.1,9.9
745.336,0,2.3,31.2,30.5,32.6,7.3,9.8
745.838,0,3.6,31.1,30.3,33.2,7.5,9
746.34,0,2.2,31.1,27.9,34.3,8.5,7.5
746.841,5.2,3.3,31.1,29.6,43.9,11.4,6.5
747.343,19.8,4.2,31.1,30.3,43.6,13.4,6.1
747.848,33.4,3.6,30.9,30,45.6,16.5,5.7
748.352,48.7,4.6,31,30.3,46.5,16.8,5.5
748.855,64,6.5,30.9,30,46.9,19.9,5.2
749.357,79.8,7.2,31.3,30.9,48.6,26.5,4.8
749.859,86.1,6.8,31.5,30.9,48.2,30.8,4.2
750.361,86.5,5.8,31.6,31.3,47.8,31.1,3.8
750.862,86.7,6.9,31.4,31.3,47.1,31.2,3.6
751.363,86.8,5.8,31.6,31.3,48.2,31.3,3.3
751.866,86.8,6.5,31.6,30.3,48.2,31.3,3.2
752.37,86.8,6.6,31.6,31.3,47.8,31.3,2.9
752.871,86.7,7.8,31.5,30.5,48.4,31.4,2.9
753.375,86.8,6.7,31.7,30.7,48.2,31.2,2.8
753.877,84.6,6.5,31,30.9,46.5,16.5,3.2
754.38,70.1,4.7,31,29,45.2,12.4,3.9
754.889,53.7,3.1,31.1,30,44.3,11.4,4.9
755.391,39,4.4,31,29.8,44.3,11,5.4
755.894,34.5,4.8,30.9,29.6,44.3,11.4,5.4
756.395,34.4,3.4,30.9,28.5,44.5,11.6,5.2
756.897,34.4,4.2,30.9,30,43.9,11.6,5.2
757.398,34.4,4.3,31.2,28.5,44.1,11.6,5.2
757.901,34.4,4.1,31.1,28.7,43.9,11.6,5.2
758.402,34.4,3.3,31.1,29.4,44.5,11.6,5.1
758.903,34.3,4.3,31,29.4,45.4,11.5,5.1
759.405,32.9,5.8,31.2,29.2,62.1,11.6,5.2
759.906,31.9,6.7,31,29.2,84.1,11.4,5.2
760.409,31.2,6.6,30.8,29.2,96.7,11.2,5.1
760.91,30.9,8.3,30.9,29.6,112.7,11.1,5.4
761.414,30.9,8.5,30.9,27.9,122.6,11,5.3
761.915,30.5,9,31,29.6,132.1,11.1,5.4
762.419,30.8,10.9,30.8,28.3,149.8,10.9,5.5
762.922,30,10.3,31.1,30.7,163.8,10.9,5.4
763.424,30.1,13.4,30.7,29.2,182.8,10.9,5.5
763.928,29.3,14.5,30.9,29.6,192.1,10.7,5.6
764.429,29.9,14.7,31,27.9,208.4,10.6,5.6
764.932,29.1,14,31.1,30.7,222.8,10.8,5.7
765.436,29.1,15.8,30.6,30.7,243.4,10.5,5.7
765.938,28.4,17,31.1,28.5,251.6,10.7,5.6
766.441,28.9,18.2,31,30.3,268.4,10.5,5.6
766.944,28.3,20.5,31,30,284.8,10.4,5.7
767.445,28.2,20.9,30.9,30.7,300.6,10.6,5.9
767.949,28,20.2,31,29.8,300.2,10.6,5.9
768.451,28.9,20.3,31,30,302.5,10.6,5.9
768.952,29.1,21.4,31.2,28.5,301.2,10.8,5.7
769.454,29.2,21.2,31.1,29.6,299.5,10.5,5.8
769.958,29.3,20.2,30.9,29.8,300.6,10.7,5.8
770.461,29.2,20.5,31.1,29.4,300.6,10.7,5.8
770.964,29.2,19.8,31.1,29.6,301.4,10.6,5.9
771.465,29.1,20.1,31.2,31.3,301.4,10.7,5.9
771.967,29.2,20.4,31.2,29.2,301.4,10.8,6
772.468,28.8,21.6,31.1,30.5,306.3,10.7,6
772.973,27.9,21.8,30.9,29,321.2,10.6,5.7
773.474,27.8,22.1,30.9,30.5,329.4,10.6,5.7
773.977,27.5,23.3,30.7,30.7,345,10.7,5.9
774.479,27.5,24.5,31,30.5,355.1,10.5,5.8
774.98,27.2,24.5,30.8,29.4,367.7,10.6,5.8
775.482,27.1,24.7,30.9,30,377.2,10.7,5.9
775.983,26.9,26.9,30.9,29.4,390.7,10.5,5.9
776.485,26.8,26.8,31,29.4,402.2,10.5,5.9
776.986,26.3,27.7,30.9,29.8,417.3,10.5,5.9
777.49,26.7,27.9,31,29.6,419.1,10.6,6
777.992,27,29,31,29.2,418.9,10.5,5.9
778.496,27,27.8,31,29.2,419.3,10.7,6
778.997,27,28.1,31.1,29.6,418.4,10.5,6
779.499,27,27.4,31.1,29.6,418.6,10.7,5.9
780,27.2,28.8,31,29.6,420.9,10.5,5.9
780.502,27,27.6,31.1,30,419.5,10.6,6
781.004,27.1,28.5,31,29.8,418.4,10.6,6
781.505,27,28.5,30.9,30.3,420.5,10.4,6
782.009,26.9,28.6,31.2,30.3,415.7,10.6,6
782.51,27.9,26.2,31.1,41.5,370.1,10.7,6
783.011,30.8,23,31.2,49.7,333.4,10.5,6.1
783.515,32.7,19.2,31.4,61,289,10.5,6.1
784.019,32.7,15.3,31.2,70.3,248.3,10.5,6.1
784.521,34.4,11.7,31.2,80.3,206,10.6,6.1
785.023,33.9,8,31.3,86.1,170.1,10.8,6
785.525,35.9,5.4,31.4,95.8,133.5,10.8,6
786.029,36.3,3.3,31.2,95,112.9,10.9,5.8
786.53,36.2,4.2,31.2,87.4,105.4,11,5.8
787.032,34.9,3.9,31.1,80.7,97.3,11.1,5.6
787.533,34.5,3.9,31.1,73.5,91.9,11.3,5.6
788.034,34.3,3.5,31.2,68.3,84.9,11.5,5.6
788.538,34.3,3.6,31.1,62.7,79.9,11.5,5.5
789.039,34.2,4.3,31.1,57.1,73,11.2,5.6
789.541,33.4,3.2,31.1,50.2,64.7,10.1,6.7
790.042,24,3.3,31.2,44.3,56.9,9.5,8.5
790.544,9,2.4,31.1,42.2,46,9.4,7.8
791.045,3,2.7,31,37.8,43.2,9.8,7.9
791.549,0,2.4,31.1,35.7,36.3,8.9,9
792.051,0,4.3,31,32.9,33.9,8.2,9.3
792.554,0,3.6,31.1,30.9,32.1,8.1,9.6
793.055,0,3.2,31,29.6,31.7,7.7,9.8
793.557,0,4.5,31.1,30,32.6,7.5,9.7
794.059,0,3.2,31.1,30.3,32.8,7.6,9.9
794.56,0,2.2,31.1,29,31.7,7.5,9.9
795.062,0,2.5,30.9,28.5,31.7,7.3,9.8
795.564,0,4.5,31,29.2,31.9,7.3,9.7
796.066,0,2.4,31,30,32.1,7.4,9.8
796.568,0,4.1,31.1,29.2,32.6,7.3,9.6
797.07,0,2.2,31.1,29.6,32.1,7.2,9.8
797.574,0,1.8,31,29.6,32.6,7.3,9.8
798.078,0,3.4,31.2,28.7,32.3,7.3,9.7
798.58,0,3,30.9,29.8,32.8,7,9.9
799.081,0,3.6,31.1,28.7,32.8,7.2,10
799.583,0,2.6,31.2,30.3,29.7,7,11
800.085,0,3.4,31.2,41.3,32.1,6.5,13.8
800.587,13.1,3.6,31,40.9,31.9,6.2,15.1
801.091,26.1,4.3,31,41.5,33,6.2,17
801.593,40.4,5,31,42.8,33.4,5.8,18.7
802.094,55.5,5,31,43.5,34.1,5.6,20.2
802.597,71.9,6.5,31.4,44.3,34.7,5.5,28
803.098,85.4,6.8,31.6,45.4,34.7,4.8,31.4
803.6,86.9,6.8,31.7,45.4,34.7,4.4,31.9
804.103,87.2,6.7,31.7,45.2,34.5,4.1,31.9
804.606,87.3,6.5,31.6,45.2,34.9,3.9,31.8
805.108,87.4,6.6,31.6,45.2,35.2,3.9,32
805.612,87.4,6.5,31.6,44.5,33.4,3.5,31.9
806.115,87.4,7.6,31.7,45.6,34.7,3.5,32
806.618,87.4,6.2,31.5,44.8,34.3,3.2,32
807.119,87.4,7.4,31.7,45.6,34.9,3.2,32
807.621,87.4,5.1,31.6,45.4,34.5,3.1,32
808.122,87.4,7.2,31.1,44.5,34.9,3.1,16.8
808.624,83.3,5.5,30.9,43.2,33,3.7,11.7
809.127,67,4.9,31,42.2,33.4,4.2,11
809.631,49.8,3.6,31.1,41.3,33.2,4.5,10.9
810.133,40.6,5,31.1,41.1,32.3,4.7,11.9
810.635,39.3,4.3,31.1,41.7,33.6,5,12.3
811.136,39.2,4.1,31.2,42.4,32.6,4.9,12.4
811.638,39.2,4,31,41.1,33,5.1,12.5
812.142,39.2,4.3,31.2,42.6,33,5.1,12.4
812.643,39.2,4.2,31.1,41.7,32.6,5.2,12.3
813.148,39.2,4.3,31.1,41.7,32.8,5.3,12.4
813.649,38.7,5.6,31,58.8,33.2,5.3,12.2
814.151,36.5,7,31,80.5,33,5.2,12
814.653,35.9,6.4,31,91.9,32.6,5.4,12
815.155,35.6,8.7,30.9,111.5,32.6,5.5,11.9
815.656,35.5,11,31.1,123.6,31.9,5.5,11.7
816.158,35,10.6,30.8,142.6,33,5.5,11.5
816.66,34.9,12.3,31,155.4,32.8,5.5,11.4
817.161,34.6,11.7,30.9,174.5,33.4,5.3,11.5
817.663,34.3,14,31.1,186.3,33,5.5,11.4
818.164,34.1,16.5,30.7,203.2,33.9,5.7,11.2
818.665,34,16,31.1,217.3,31.9,5.7,11.2
819.167,33.4,17.2,31,223.9,32.6,5.8,11.5
819.671,33.6,17.6,30.7,243.9,31.9,6,11.3
820.173,33.3,19.7,31,251.9,33.4,5.9,10.9
820.677,33.4,20.4,30.9,271.3,31.9,5.9,11.2
821.178,32.8,20.4,31.2,281.2,34.1,6,11.1
821.68,32.8,22.5,30.7,299.1,32.6,6,10.9
822.181,33.1,23.3,31.2,303.5,34.1,6,11
822.683,33.9,22.6,31.2,302.5,34.1,6,11.1
823.186,34,22.5,31.2,302.3,33.4,6,11
823.688,34,24.2,31,301.8,33,6.2,11
824.192,34,23.3,31.1,302.5,33.6,6.2,10.9
824.694,34,22.6,31.2,302.9,34.7,6.1,11
825.198,34,24.2,31.2,302.5,33.9,6.1,10.9
825.701,34,24.7,31.2,303.1,33.9,6.1,10.9
826.203,33.9,23.7,31,303.1,34.3,6.2,11.1
826.705,33.8,23,31.1,308.1,33.4,6,11.1
827.21,32.8,24.2,31,321.5,31.7,5.9,11
827.714,32.6,25.6,30.9,334.3,34.5,6.2,11
828.222,32.3,25.1,30.7,346,31.9,5.9,11
828.723,32,27.2,31.1,356.4,33.9,6.1,10.9
829.225,31.9,28.2,30.6,370.2,33.9,6.2,10.9
829.726,31.7,28.1,31.1,379.9,33.9,6.2,10.8
830.23,31.5,29.8,30.8,390.7,32.3,6.1,10.8
830.735,31.3,30.1,30.9,403.9,33.9,6.2,10.8
831.237,31,30.9,30.8,415.1,33.2,6,10.9
831.739,30.7,32.2,31.1,419.9,32.6,6.2,11
832.24,30.4,32,31.2,420.6,31.7,6.1,11
832.742,29.8,31.3,31.2,421.3,33,6.3,11
833.245,30.6,32,31,420.9,32.6,6.3,11
833.748,30.5,32.4,31.2,419.7,32.6,5.9,10.8
834.25,30.5,32.4,31.2,420.2,33.9,6.2,10.8
834.753,30.5,32,31,421.8,35.2,6.2,10.7
835.255,30.3,32.7,31.1,420.6,33.9,6.1,10.8
835.756,30.3,31.3,31.1,420.4,33.4,6.1,10.8
836.257,30.6,30.6,31.1,400.2,37.6,6.1,10.7
836.759,35.8,27.7,31.2,352.9,52.3,6.2,10.7
837.26,36.8,23.7,31.4,317.7,60.6,6,10.8
837.764,38.8,19.6,31.3,270.5,79.3,6,10.9
838.265,39.2,14.2,31.4,230.3,91.3,6,10.9
838.766,40.3,9.1,31.3,187.5,102.2,6.2,10.9
839.275,40.5,6.2,31.4,151.3,109.4,6,11.5
839.776,41.9,4.3,31.4,124.4,110.5,6,11.8
840.278,41.9,3.6,31.2,119.6,106.6,6,11.8
840.78,40.7,5.3,31.3,110.5,97.3,5.9,11.9
841.283,39.7,4.7,31.2,102.2,89.1,5.6,12.3
841.785,39.3,4.8,31.1,95.2,82.6,5.6,12.3
842.286,39.1,4.4,31.2,88,75.6,5.7,12.3
842.789,39,4,31,82.6,69.5,5.8,12.3
843.29,38.9,3.9,31.1,75.5,63.2,5.7,11.9
843.792,35.8,4.5,31.3,69,56.5,5.7,10.9
844.294,28.7,3.6,31.1,61,50.4,6,10.1
844.795,21.3,3.1,31.1,54.3,44.7,5.9,10.4
845.297,14.3,2.2,31.1,48.2,38.4,6,10
845.801,8.3,3.3,31.1,44.3,34.9,6.2,10.2
846.305,4.8,3.3,31,37,33.6,6.2,10.3
846.806,0,3.4,31,34.8,32.8,6.3,10.4
847.307,0,2.9,30.8,33.7,32.3,6.6,10.3
847.809,0,4,31,33.3,31.7,6.6,10.1
848.31,0,3.2,31,32.4,31.7,7,10
848.812,0,2.9,31,30.9,32.3,6.9,9.8
849.316,0,2.8,31,31.3,32.6,6.9,9.7
849.818,0,3,31.1,31.1,32.6,7.1,10
850.32,0,3.6,31.2,32.2,31.7,7.1,9.9
850.823,0,2.8,30.9,32.2,31.7,7,9.9
851.325,0,2.7,31,31.6,32.8,7.2,9.8
851.829,0,2.5,31,31.8,33,7.2,9.9
852.332,0,3.5,31.1,31.3,31.7,7.3,9.7
852.833,0,2.7,31.2,32.2,32.8,7.3,9.9
853.335,0,1.3,31.1,30.9,32.3,7.2,9.9
853.837,0,0.7,30.9,31.6,33,7.3,9.8
854.341,0,2,30.6,32,32.8,7.3,9.7
854.842,0,1.1,30.6,31.3,31.9,7,9.5
855.344,0,1.4,30.3,30.5,32.1,7.1,9.4
855.845,0,0.4,30,30.7,32.1,7,9.4
856.347,0,0.6,29.6,30.7,31.9,6.7,9.3
856.849,0,0,29.3,30,31.5,6.7,9.2
857.35,0,1.7,29,29.2,30.4,6.7,9.1
857.852,0,0.4,28.8,29.6,30.2,6.6,8.9
858.353,0,0,28.6,28.5,29.3,6.5,8.7
858.854,0,0,28.4,29,30.6,6.4,8.7
859.355,0,0,28.1,28.1,30.2,6.4,8.5
859.858,0,0.4,27.7,28.5,29.1,6.2,8.4
860.36,0,0.3,27.3,27.4,29.3,6.1,8.3
860.862,0,0,27.2,25.7,29.1,6,8.2
861.364,0,0.6,26.8,27,29.1,6,8.1
861.865,0,0,26.4,25.9,27.8,5.7,8.1
862.369,0,0,21,24.6,25.8,5.5,7.4
862.872,0,0,13.4,23.1,25.2,4.9,5.9
863.374,0,0,8.6,23.5,24.9,4.3,4.7
863.878,0,0,6.7,22.9,25.4,4.1,4
864.379,0,0,5.6,22.7,24.3,3.6,3.5
864.882,0,0.5,5.4,21.6,23.6,3.3,2.9
865.384,0,0,4.8,21.4,23.4,3.2,3
865.886,0,0,4.4,20.9,22.6,3,2.6
866.388,0,-0.4,4.1,20.7,21.7,2.7,2.4
866.889,0,0,3.8,19.2,22.3,2.7,2.2
867.39,0,0.3,3.7,19.6,21.9,2.6,2.1
867.891,0,0,3.4,19.4,22.1,2.3,2.2
868.393,0,0,3.1,18.3,21,2.4,1.8
868.897,0,-0.3,3,17.7,20.8,2.3,1.7
869.398,0,0.3,2.8,18.8,19.1,2.3,1.6
869.899,0,0,2.7,17.3,20.4,2.1,1.5
870.401,0,0,2.7,17.7,20.2,2.2,1.6
870.902,0,-0.7,2.6,6,8,2,1.5
871.404,0,-0.6,2.5,3.8,5.6,2,1.6
871.906,0,-0.6,2.4,2.8,5.4,1.9,1.4
872.407,0,-0.7,2.2,2.8,4.3,1.8,1.5
872.909,0,-0.7,2.3,2.3,4.5,1.9,1.4
873.41,0,-1,2.1,2.8,4.3,1.9,1.5
873.912,0,-1.3,2.1,1.9,4.1,1.8,1.5
874.413,0,-0.3,2.2,1.5,4.7,1.8,1.2
874.916,0,-0.4,1.9,2.1,4.1,1.5,1.3
875.418,0,-0.7,2.1,1.5,3.6,1.7,1.3
875.919,0,-1,2.1,1.5,3.4,1.6,1.3
876.421,0,-0.4,1.9,0.6,4.3,1.4,1.1
876.925,0,-1.3,1.7,1.5,3.9,1.6,1
877.429,0,-0.8,1.8,0.8,4.3,1.5,1.1
877.931,0,-0.6,1.9,1.9,3.9,1.4,1.1
878.432,0,-0.9,1.7,1.9,3.4,1.4,1.2
878.936,0,-0.8,1.8,0.6,3.6,1.4,1
879.437,0,-1,1.9,1.2,4.1,1.3,1
879.939,0,-0.4,1.8,1.9,2.6,1.2,1.1
